INFO  23:44:55,751 - Compiling source file: F:\etf\4. godina\7. semestar\pp1\projekat\moj template\workspace\MJCompiler\test\program.mj
                                  NoMullopFactList(
                                  ) [NoMullopFactList]
                                ) [Term]
                                NoListAddopTerm(
                                ) [NoListAddopTerm]
                              ) [Expression]
                            ) [DesgnStmtAsgnOp]
                          ) [StmtDesgStmt]
                        ) [MatchedStmt]
                      ) [ListOfSatemant]
                      MatchedStmt(
                        StmtDesgStmt(
                          DesgnStmtAsgnOp(
                            DesignatorArr(
                             nizch
                              Expression(
                                NoMinusExs(
                                ) [NoMinusExs]
                                Term(
                                  FactorDesign(
                                    DesignatorIdent(
                                     pet
                                    ) [DesignatorIdent]
                                    NoActParamsExists(
                                    ) [NoActParamsExists]
                                  ) [FactorDesign]
                                  NoMullopFactList(
                                  ) [NoMullopFactList]
                                ) [Term]
                                ListAddopTerm(
                                  NoListAddopTerm(
                                  ) [NoListAddopTerm]
                                  SubOp(
                                  ) [SubOp]
                                  Term(
                                    FactorNumConst(
                                     3
                                    ) [FactorNumConst]
                                    NoMullopFactList(
                                    ) [NoMullopFactList]
                                  ) [Term]
                                ) [ListAddopTerm]
                              ) [Expression]
                            ) [DesignatorArr]
                            AssignOperator(
                            ) [AssignOperator]
                            Expression(
                              NoMinusExs(
                              ) [NoMinusExs]
                              Term(
                                FactorCharConst(
                                 c
                                ) [FactorCharConst]
                                NoMullopFactList(
                                ) [NoMullopFactList]
                              ) [Term]
                              NoListAddopTerm(
                              ) [NoListAddopTerm]
                            ) [Expression]
                          ) [DesgnStmtAsgnOp]
                        ) [StmtDesgStmt]
                      ) [MatchedStmt]
                    ) [ListOfSatemant]
                    MatchedStmt(
                      StmtPrint(
                        Expression(
                          NoMinusExs(
                          ) [NoMinusExs]
                          Term(
                            FactorDesign(
                              DesignatorArr(
                               nizch
                                Expression(
                                  NoMinusExs(
                                  ) [NoMinusExs]
                                  Term(
                                    FactorNumConst(
                                     1
                                    ) [FactorNumConst]
                                    NoMullopFactList(
                                    ) [NoMullopFactList]
                                  ) [Term]
                                  NoListAddopTerm(
                                  ) [NoListAddopTerm]
                                ) [Expression]
                              ) [DesignatorArr]
                              NoActParamsExists(
                              ) [NoActParamsExists]
                            ) [FactorDesign]
                            NoMullopFactList(
                            ) [NoMullopFactList]
                          ) [Term]
                          NoListAddopTerm(
                          ) [NoListAddopTerm]
                        ) [Expression]
                      ) [StmtPrint]
                    ) [MatchedStmt]
                  ) [ListOfSatemant]
                  MatchedStmt(
                    StmtPrint(
                      Expression(
                        NoMinusExs(
                        ) [NoMinusExs]
                        Term(
                          FactorDesign(
                            DesignatorArr(
                             nizch
                              Expression(
                                NoMinusExs(
                                ) [NoMinusExs]
                                Term(
                                  FactorDesign(
                                    DesignatorIdent(
                                     jedan
                                    ) [DesignatorIdent]
                                    NoActParamsExists(
                                    ) [NoActParamsExists]
                                  ) [FactorDesign]
                                  MullopFactList(
                                    NoMullopFactList(
                                    ) [NoMullopFactList]
                                    OpMul(
                                    ) [OpMul]
                                    FactorNumConst(
                                     2
                                    ) [FactorNumConst]
                                  ) [MullopFactList]
                                ) [Term]
                                NoListAddopTerm(
                                ) [NoListAddopTerm]
                              ) [Expression]
                            ) [DesignatorArr]
                            NoActParamsExists(
                            ) [NoActParamsExists]
                          ) [FactorDesign]
                          NoMullopFactList(
                          ) [NoMullopFactList]
                        ) [Term]
                        NoListAddopTerm(
                        ) [NoListAddopTerm]
                      ) [Expression]
                    ) [StmtPrint]
                  ) [MatchedStmt]
                ) [ListOfSatemant]
                MatchedStmt(
                  StmtPrint(
                    Expression(
                      NoMinusExs(
                      ) [NoMinusExs]
                      Term(
                        FactorDesign(
                          DesignatorIdent(
                           bodovi
                          ) [DesignatorIdent]
                          NoActParamsExists(
                          ) [NoActParamsExists]
                        ) [FactorDesign]
                        NoMullopFactList(
                        ) [NoMullopFactList]
                      ) [Term]
                      NoListAddopTerm(
                      ) [NoListAddopTerm]
                    ) [Expression]
                  ) [StmtPrint]
                ) [MatchedStmt]
              ) [ListOfSatemant]
              MatchedStmt(
                StmtRead(
                  DesignatorIdent(
                   bodovi
                  ) [DesignatorIdent]
                ) [StmtRead]
              ) [MatchedStmt]
            ) [ListOfSatemant]
            MatchedStmt(
              StmtDesgStmt(
                DesgnStmtAsgnOp(
                  DesignatorIdent(
                   bt
                  ) [DesignatorIdent]
                  AssignOperator(
                  ) [AssignOperator]
                  Expression(
                    NoMinusExs(
                    ) [NoMinusExs]
                    Term(
                      FactorBoolConst(
                       true
                      ) [FactorBoolConst]
                      NoMullopFactList(
                      ) [NoMullopFactList]
                    ) [Term]
                    NoListAddopTerm(
                    ) [NoListAddopTerm]
                  ) [Expression]
                ) [DesgnStmtAsgnOp]
              ) [StmtDesgStmt]
            ) [MatchedStmt]
          ) [ListOfSatemant]
          MatchedStmt(
            StmtIfElse(
              Cond(
                ConditionTerm(
                  ConditionFact(
                    Expression(
                      NoMinusExs(
                      ) [NoMinusExs]
                      Term(
                        FactorDesign(
                          DesignatorIdent(
                           bt
                          ) [DesignatorIdent]
                          NoActParamsExists(
                          ) [NoActParamsExists]
                        ) [FactorDesign]
                        NoMullopFactList(
                        ) [NoMullopFactList]
                      ) [Term]
                      NoListAddopTerm(
                      ) [NoListAddopTerm]
                    ) [Expression]
                    NoRelopExprExist(
                    ) [NoRelopExprExist]
                  ) [ConditionFact]
                ) [ConditionTerm]
              ) [Cond]
              StmtStmt(
                StatementList(
                  NoStatementList(
                  ) [NoStatementList]
                  MatchedStmt(
                    StmtPrint(
                      Expression(
                        NoMinusExs(
                        ) [NoMinusExs]
                        Term(
                          FactorDesign(
                            DesignatorIdent(
                             bodovi
                            ) [DesignatorIdent]
                            NoActParamsExists(
                            ) [NoActParamsExists]
                          ) [FactorDesign]
                          NoMullopFactList(
                          ) [NoMullopFactList]
                        ) [Term]
                        NoListAddopTerm(
                        ) [NoListAddopTerm]
                      ) [Expression]
                    ) [StmtPrint]
                  ) [MatchedStmt]
                ) [StatementList]
              ) [StmtStmt]
              StmtStmt(
                StatementList(
                  NoStatementList(
                  ) [NoStatementList]
                  MatchedStmt(
                    StmtPrint(
                      Expression(
                        NoMinusExs(
                        ) [NoMinusExs]
                        Term(
                          FactorDesign(
                            DesignatorIdent(
                             bodovi
                            ) [DesignatorIdent]
                            NoActParamsExists(
                            ) [NoActParamsExists]
                          ) [FactorDesign]
                          NoMullopFactList(
                          ) [NoMullopFactList]
                        ) [Term]
                        ListAddopTerm(
                          NoListAddopTerm(
                          ) [NoListAddopTerm]
                          OpAdd(
                          ) [OpAdd]
                          Term(
                            FactorNumConst(
                             10
                            ) [FactorNumConst]
                            NoMullopFactList(
                            ) [NoMullopFactList]
                          ) [Term]
                        ) [ListAddopTerm]
                      ) [Expression]
                    ) [StmtPrint]
                  ) [MatchedStmt]
                ) [StatementList]
              ) [StmtStmt]
            ) [StmtIfElse]
          ) [MatchedStmt]
        ) [ListOfSatemant]
        MatchedStmt(
          StmtIfElse(
            Cond(
              ConditionTerm(
                ConditionFact(
                  Expression(
                    NoMinusExs(
                    ) [NoMinusExs]
                    Term(
                      FactorDesign(
                        DesignatorIdent(
                         bodovi
                        ) [DesignatorIdent]
                        NoActParamsExists(
                        ) [NoActParamsExists]
                      ) [FactorDesign]
                      NoMullopFactList(
                      ) [NoMullopFactList]
                    ) [Term]
                    NoListAddopTerm(
                    ) [NoListAddopTerm]
                  ) [Expression]
                  RelopExprExist(
                    RelopG(
                    ) [RelopG]
                    Expression(
                      NoMinusExs(
                      ) [NoMinusExs]
                      Term(
                        FactorNumConst(
                         10
                        ) [FactorNumConst]
                        NoMullopFactList(
                        ) [NoMullopFactList]
                      ) [Term]
                      NoListAddopTerm(
                      ) [NoListAddopTerm]
                    ) [Expression]
                  ) [RelopExprExist]
                ) [ConditionFact]
              ) [ConditionTerm]
            ) [Cond]
            StmtStmt(
              StatementList(
                NoStatementList(
                ) [NoStatementList]
                MatchedStmt(
                  StmtPrint(
                    Expression(
                      NoMinusExs(
                      ) [NoMinusExs]
                      Term(
                        FactorCharConst(
                         +
                        ) [FactorCharConst]
                        NoMullopFactList(
                        ) [NoMullopFactList]
                      ) [Term]
                      NoListAddopTerm(
                      ) [NoListAddopTerm]
                    ) [Expression]
                  ) [StmtPrint]
                ) [MatchedStmt]
              ) [StatementList]
            ) [StmtStmt]
            StmtStmt(
              StatementList(
                NoStatementList(
                ) [NoStatementList]
                MatchedStmt(
                  StmtPrint(
                    Expression(
                      NoMinusExs(
                      ) [NoMinusExs]
                      Term(
                        FactorCharConst(
                         -
                        ) [FactorCharConst]
                        NoMullopFactList(
                        ) [NoMullopFactList]
                      ) [Term]
                      NoListAddopTerm(
                      ) [NoListAddopTerm]
                    ) [Expression]
                  ) [StmtPrint]
                ) [MatchedStmt]
              ) [StatementList]
            ) [StmtStmt]
          ) [StmtIfElse]
        ) [MatchedStmt]
      ) [ListOfSatemant]
    ) [MethodDeclaration]
  ) [MethodsDeclarationList]
) [Program]
INFO  23:44:56,387 - ===================================
INFO  23:44:56,389 - Pocetak obrade programa test301 na liniji 3
INFO  23:44:56,389 - type posetio
INFO  23:44:56,389 - NumConst posetio, vrednost=0
INFO  23:44:56,389 - NoConstantsList posetio, kraj rekurzije
INFO  23:44:56,389 - ConstDeclaration posetio
INFO  23:44:56,400 - Deklarisana konstanta nula
INFO  23:44:56,400 - type posetio
INFO  23:44:56,400 - NumConst posetio, vrednost=1
INFO  23:44:56,400 - NoConstantsList posetio, kraj rekurzije
INFO  23:44:56,400 - ConstDeclaration posetio
INFO  23:44:56,400 - Deklarisana konstanta jedan
INFO  23:44:56,408 - type posetio
INFO  23:44:56,430 - NumConst posetio, vrednost=5
INFO  23:44:56,430 - NoConstantsList posetio, kraj rekurzije
INFO  23:44:56,430 - ConstDeclaration posetio
INFO  23:44:56,430 - Deklarisana konstanta pet
INFO  23:44:56,430 - type posetio
INFO  23:44:56,430 - Array posetio
INFO  23:44:56,430 - NoVarDeclList posetio, kraj rekurzije
INFO  23:44:56,430 - varDecl posetio
INFO  23:44:56,438 - Deklarisan globalni niz niz na liniji 9
INFO  23:44:56,438 - type posetio
INFO  23:44:56,438 - Array posetio
INFO  23:44:56,438 - NoVarDeclList posetio, kraj rekurzije
INFO  23:44:56,438 - varDecl posetio
INFO  23:44:56,438 - Deklarisan globalni niz nizch na liniji 10
INFO  23:44:56,438 - NoMethodsDeclarationList posetili
INFO  23:44:56,438 - MethodVoid posetili
INFO  23:44:56,438 - Obradjuje se void metoda: main na liniji 13
INFO  23:44:56,438 - type posetio
INFO  23:44:56,440 - NoArray posetio
INFO  23:44:56,440 - NoVarDeclList posetio, kraj rekurzije
INFO  23:44:56,440 - varDecl posetio
INFO  23:44:56,440 - Deklarisana lokalna promenljiva bodovi
INFO  23:44:56,440 - ListVarDeclaration posetili
INFO  23:44:56,440 - type posetio
INFO  23:44:56,440 - NoArray posetio
INFO  23:44:56,440 - NoVarDeclList posetio, kraj rekurzije
INFO  23:44:56,440 - varDecl posetio
INFO  23:44:56,440 - Deklarisana lokalna promenljiva bt
INFO  23:44:56,440 - ListVarDeclaration posetili
INFO  23:44:56,440 - Designator posetili
INFO  23:44:56,440 - FactorNumConst posetili
INFO  23:44:56,440 - Term posetili
INFO  23:44:56,440 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,440 - Expression posetili
INFO  23:44:56,440 - DesgnStmtAsgnOp posetili
INFO  23:44:56,440 - Designator posetili
INFO  23:44:56,448 - DesgnStmtIncr posetili
INFO  23:44:56,448 - Designator posetili
INFO  23:44:56,448 - Designator posetili
INFO  23:44:56,448 - FactorDesign posetili
INFO  23:44:56,448 - Term posetili
INFO  23:44:56,448 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - FactorDesign posetili
INFO  23:44:56,450 - Term posetili
INFO  23:44:56,450 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,450 - ListAddopTerm posetili
INFO  23:44:56,450 - Expression posetili
INFO  23:44:56,450 - DesgnStmtAsgnOp posetili
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - FactorDesign posetili
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - FactorDesign posetili
INFO  23:44:56,450 - MullopFactList posetili
INFO  23:44:56,450 - Term posetili
INFO  23:44:56,450 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,450 - Expression posetili
INFO  23:44:56,450 - DesgnStmtAsgnOp posetili
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - DesgnStmtDecr posetili
INFO  23:44:56,450 - Designator posetili
INFO  23:44:56,450 - FactorDesign posetili
INFO  23:44:56,460 - Term posetili
INFO  23:44:56,460 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,460 - Expression posetili
INFO  23:44:56,469 - StmtPrint posetili
INFO  23:44:56,471 - Designator posetili
INFO  23:44:56,471 - type posetio
INFO  23:44:56,471 - FactorNumConst posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - FactorNewArr posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@4783da3f
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesgnStmtAsgnOp posetili
INFO  23:44:56,471 - Designator posetili
INFO  23:44:56,471 - FactorDesign posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesignatorArr posetili
INFO  23:44:56,471 - Designator posetili
INFO  23:44:56,471 - FactorDesign posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesgnStmtAsgnOp posetili
INFO  23:44:56,471 - FactorNumConst posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesignatorArr posetili
INFO  23:44:56,471 - FactorNumConst posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesgnStmtAsgnOp posetili
INFO  23:44:56,471 - Designator posetili
INFO  23:44:56,471 - FactorDesign posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,471 - DesignatorArr posetili
INFO  23:44:56,471 - FactorDesign posetili
INFO  23:44:56,471 - Term posetili
INFO  23:44:56,471 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,471 - Expression posetili
INFO  23:44:56,479 - DesignatorArr posetili
INFO  23:44:56,479 - FactorNumConst posetili
INFO  23:44:56,479 - Term posetili
INFO  23:44:56,479 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,479 - Expression posetili
INFO  23:44:56,479 - DesignatorArr posetili
INFO  23:44:56,481 - FactorDesign posetili
INFO  23:44:56,481 - Term posetili
INFO  23:44:56,481 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,481 - Expression posetili
INFO  23:44:56,481 - DesignatorArr posetili
INFO  23:44:56,481 - FactorDesign posetili
INFO  23:44:56,481 - FactorNumConst posetili
INFO  23:44:56,481 - MullopFactList posetili
INFO  23:44:56,481 - Term posetili
INFO  23:44:56,481 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,481 - Expression posetili
INFO  23:44:56,481 - DesgnStmtAsgnOp posetili
INFO  23:44:56,481 - Designator posetili
INFO  23:44:56,481 - FactorNumConst posetili
INFO  23:44:56,481 - Term posetili
INFO  23:44:56,481 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,481 - Expression posetili
INFO  23:44:56,481 - DesignatorArr posetili
INFO  23:44:56,481 - FactorDesign posetili
INFO  23:44:56,481 - FactorNumConst posetili
INFO  23:44:56,489 - Term posetili
INFO  23:44:56,489 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,489 - Expression posetili
INFO  23:44:56,489 - DesignatorArr posetili
INFO  23:44:56,489 - FactorDesign posetili
INFO  23:44:56,489 - MullopFactList posetili
INFO  23:44:56,489 - Term posetili
INFO  23:44:56,491 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,491 - Expression posetili
INFO  23:44:56,491 - DesgnStmtAsgnOp posetili
INFO  23:44:56,491 - Designator posetili
INFO  23:44:56,491 - FactorDesign posetili
INFO  23:44:56,491 - Term posetili
INFO  23:44:56,491 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,491 - Expression posetili
INFO  23:44:56,491 - StmtPrint posetili
INFO  23:44:56,491 - FactorNumConst posetili
INFO  23:44:56,491 - Term posetili
INFO  23:44:56,491 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,491 - Expression posetili
INFO  23:44:56,491 - DesignatorArr posetili
INFO  23:44:56,491 - FactorDesign posetili
INFO  23:44:56,491 - Term posetili
INFO  23:44:56,499 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,499 - Expression posetili
INFO  23:44:56,499 - StmtPrint posetili
INFO  23:44:56,499 - Designator posetili
INFO  23:44:56,499 - type posetio
INFO  23:44:56,499 - FactorNumConst posetili
INFO  23:44:56,499 - Term posetili
INFO  23:44:56,499 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - FactorNewArr posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@378fd1ac
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - DesgnStmtAsgnOp posetili
INFO  23:44:56,501 - FactorNumConst posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - DesignatorArr posetili
INFO  23:44:56,501 - FactorCharConst posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - DesgnStmtAsgnOp posetili
INFO  23:44:56,501 - Designator posetili
INFO  23:44:56,501 - FactorDesign posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - DesignatorArr posetili
INFO  23:44:56,501 - FactorCharConst posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,501 - Expression posetili
INFO  23:44:56,501 - DesgnStmtAsgnOp posetili
INFO  23:44:56,501 - Designator posetili
INFO  23:44:56,501 - FactorDesign posetili
INFO  23:44:56,501 - Term posetili
INFO  23:44:56,501 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,509 - FactorNumConst posetili
INFO  23:44:56,509 - Term posetili
INFO  23:44:56,509 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,509 - ListAddopTerm posetili
INFO  23:44:56,509 - Expression posetili
INFO  23:44:56,509 - DesignatorArr posetili
INFO  23:44:56,509 - FactorCharConst posetili
INFO  23:44:56,509 - Term posetili
INFO  23:44:56,509 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,509 - Expression posetili
INFO  23:44:56,509 - DesgnStmtAsgnOp posetili
INFO  23:44:56,509 - FactorNumConst posetili
INFO  23:44:56,509 - Term posetili
INFO  23:44:56,509 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,511 - Expression posetili
INFO  23:44:56,511 - DesignatorArr posetili
INFO  23:44:56,511 - FactorDesign posetili
INFO  23:44:56,511 - Term posetili
INFO  23:44:56,511 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,511 - Expression posetili
INFO  23:44:56,511 - StmtPrint posetili
INFO  23:44:56,511 - Designator posetili
INFO  23:44:56,511 - FactorDesign posetili
INFO  23:44:56,511 - FactorNumConst posetili
INFO  23:44:56,511 - MullopFactList posetili
INFO  23:44:56,511 - Term posetili
INFO  23:44:56,511 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,546 - Expression posetili
INFO  23:44:56,546 - DesignatorArr posetili
INFO  23:44:56,546 - FactorDesign posetili
INFO  23:44:56,546 - Term posetili
INFO  23:44:56,546 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,546 - Expression posetili
INFO  23:44:56,547 - StmtPrint posetili
INFO  23:44:56,547 - Designator posetili
INFO  23:44:56,547 - FactorDesign posetili
INFO  23:44:56,547 - Term posetili
INFO  23:44:56,547 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,547 - Expression posetili
INFO  23:44:56,547 - StmtPrint posetili
INFO  23:44:56,547 - Designator posetili
INFO  23:44:56,547 - StmtRead posetili
INFO  23:44:56,547 - Designator posetili
INFO  23:44:56,548 - FactorBoolConst posetili
INFO  23:44:56,548 - Term posetili
INFO  23:44:56,550 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@6e2c634b
INFO  23:44:56,551 - Expression posetili
INFO  23:44:56,554 - DesgnStmtAsgnOp posetili
INFO  23:44:56,554 - Designator posetili
INFO  23:44:56,555 - FactorDesign posetili
INFO  23:44:56,555 - Term posetili
INFO  23:44:56,556 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@6e2c634b
INFO  23:44:56,556 - Expression posetili
INFO  23:44:56,556 - ConditionFact posetili
INFO  23:44:56,556 - ConditionTerm posetili
INFO  23:44:56,556 - Cond posetili
INFO  23:44:56,556 - Designator posetili
INFO  23:44:56,557 - FactorDesign posetili
INFO  23:44:56,557 - Term posetili
INFO  23:44:56,557 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,557 - Expression posetili
INFO  23:44:56,557 - StmtPrint posetili
INFO  23:44:56,557 - Designator posetili
INFO  23:44:56,557 - FactorDesign posetili
INFO  23:44:56,557 - Term posetili
INFO  23:44:56,557 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,557 - FactorNumConst posetili
INFO  23:44:56,557 - Term posetili
INFO  23:44:56,557 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,557 - ListAddopTerm posetili
INFO  23:44:56,557 - Expression posetili
INFO  23:44:56,558 - StmtPrint posetili
INFO  23:44:56,558 - StmtIfElse posetili
INFO  23:44:56,558 - Designator posetili
INFO  23:44:56,558 - FactorDesign posetili
INFO  23:44:56,558 - Term posetili
INFO  23:44:56,558 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,558 - Expression posetili
INFO  23:44:56,558 - FactorNumConst posetili
INFO  23:44:56,558 - Term posetili
INFO  23:44:56,558 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@5e9f23b4
INFO  23:44:56,558 - Expression posetili
INFO  23:44:56,558 - RelopExprExist posetili
INFO  23:44:56,558 - ConditionFact posetili
INFO  23:44:56,558 - ConditionTerm posetili
INFO  23:44:56,558 - Cond posetili
INFO  23:44:56,558 - FactorCharConst posetili
INFO  23:44:56,558 - Term posetili
INFO  23:44:56,558 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,559 - Expression posetili
INFO  23:44:56,559 - StmtPrint posetili
INFO  23:44:56,559 - FactorCharConst posetili
INFO  23:44:56,560 - Term posetili
INFO  23:44:56,560 - Term govno ----> rs.etf.pp1.symboltable.concepts.Struct@49097b5d
INFO  23:44:56,561 - Expression posetili
INFO  23:44:56,561 - StmtPrint posetili
INFO  23:44:56,561 - StmtIfElse posetili
INFO  23:44:56,562 - MethodDeclaration posetili
INFO  23:44:56,562 - MethodsDeclarationList posetili
INFO  23:44:56,562 - Zavrsetak obrade metode main
INFO  23:44:56,562 - Kraj semanticke obrade programa test301
INFO  23:44:56,563 - ===================================
INFO  23:44:56,567 - Parsiranje uspesno zavrseno!
